Id,SalePrice
1718,130895.76013975056
1719,193813.72930433752
1720,249493.09491128716
1721,172272.44091765204
1722,123072.03863355941
1723,147449.6285211103
1724,197721.8473640533
1725,235803.7650366349
1726,184257.75127461663
1727,162853.88604522438
1728,154424.3076217429
1729,169314.77361503197
1730,161169.12148371158
1731,125380.91931326216
1732,131541.51369234335
1733,120570.47057854383
1734,124105.1643020947
1735,127876.59934777216
1736,119902.42584570652
1737,341309.7987892028
1738,207260.14897955465
1739,275370.4139931738
1740,253279.67078607724
1741,175764.12214663412
1742,170811.1880974157
1743,169825.71206739877
1744,292928.22555719194
1745,203854.1214721218
1746,168099.01216877185
1747,218972.74426897842
1748,241097.81819240376
1749,151446.33062227938
1750,127160.8924080406
1751,239109.66267004685
1752,126173.26952057716
1753,131233.494682949
1754,191999.3547499811
1755,168040.9793779329
1756,135026.2910229472
1757,125948.6874574478
1758,140279.6812564339
1759,164420.87340652765
1760,160164.42027697453
1761,132401.5127046141
1762,177878.70341364993
1763,177994.40434371392
1764,116815.01646515814
1765,160576.59600006606
1766,182638.30443800078
1767,215322.45291587198
1768,147199.4624918762
1769,183293.40067016127
1770,141822.51872587274
1771,131045.10154371648
1772,126775.9744675306
1773,132782.24217210067
1774,132319.7181173473
1775,134619.25351567718
1776,122849.37908789795
1777,108954.22843263864
1778,141055.45688338784
1779,119700.78279397184
1780,194541.89003870584
1781,141285.47321277796
1782,95076.51130447247
1783,132820.05035090205
1784,97486.90193921053
1785,117336.65994210943
1786,131652.28418375817
1787,159950.42019160185
1788,56124.894250347075
1789,102071.16428326299
1790,79679.89198037298
1791,183971.1471406504
1792,153793.04566998783
1793,136865.9799525437
1794,151162.61977331972
1795,136929.37055453268
1796,119192.84897163683
1797,116391.81792817808
1798,125268.61620267037
1799,114918.17954621742
1800,123113.64498427583
1801,136733.28576417203
1802,148061.88389966715
1803,146118.5013810791
1804,140168.72380822306
1805,137404.8446172179
1806,112192.58858025873
1807,125702.00729818824
1808,123595.28545558763
1809,117356.75159863778
1810,159609.649759239
1811,103600.34171801481
1812,99241.6369990025
1813,121933.98650560003
1814,95109.25126260634
1815,50480.965900769326
1816,95633.61632312562
1817,102904.9822713582
1818,129244.96374212771
1819,115939.57423921804
1820,59317.0242711413
1821,109096.46117965925
1822,159096.94824966215
1823,49404.47411787085
1824,135580.47925476846
1825,127564.67165034806
1826,97933.29695663553
1827,99787.01064828462
1828,136600.5871615435
1829,108312.86016228351
1830,143140.58686568902
1831,170312.73144250916
1832,81978.09173887927
1833,130818.13917318596
1834,119971.58484218144
1835,140800.38659656505
1836,122616.70550894506
1837,91903.57035158815
1838,138458.42110079702
1839,78805.9467471717
1840,169287.83667496228
1841,134671.28731661345
1842,72334.40396979163
1843,129606.61103402759
1844,135319.3118289831
1845,136258.00114458593
1846,156710.54949226024
1847,144801.22704856342
1848,54600.25582097288
1849,117795.41649121679
1850,118115.08803051514
1851,151014.74468437105
1852,123638.69908978925
1853,126161.73213122069
1854,175740.1176142429
1855,140671.02023587996
1856,224627.34946223465
1857,153325.89201982654
1858,133717.12015849326
1859,125099.69636371067
1860,145778.8635402379
1861,125099.69636371067
1862,372555.36086919584
1863,360098.27179371973
1864,360098.27179371973
1865,310295.14032945305
1866,321651.0743094069
1867,223941.41173095736
1868,271247.1641748843
1869,185307.01555185064
1870,218661.21219674795
1871,217864.1030644987
1872,156506.28376611607
1873,226567.004429084
1874,149234.676036078
1875,205617.27134218306
1876,200095.99779977513
1877,201632.37671687457
1878,215769.419731986
1879,133180.5340362414
1880,132637.79068084987
1881,218772.76256736915
1882,255508.33309111826
1883,187089.13358008035
1884,205412.73296768905
1885,233680.18318183313
1886,282232.97643843025
1887,197264.94468002426
1888,270723.1052531796
1889,149263.18580182895
1890,122990.54363050462
1891,114910.80040328296
1892,105048.14449229727
1893,135740.07609468585
1894,127582.8377160697
1895,136708.13843362118
1896,126314.60577228849
1897,120660.97432298052
1898,113372.2798371423
1899,144178.64442846956
1900,153427.86373764504
1901,177475.474810045
1902,134208.06042226634
1903,208968.12410881618
1904,134617.07872975807
1905,188018.46292122858
1906,146476.19381337916
1907,194595.5714965377
1908,109266.49720490308
1909,139827.85501689865
1910,122031.64240337246
1911,212126.86898696178
1912,296458.39890581154
1913,142414.95340183613
1914,72059.64959588736
1915,270584.7184121948
1916,56408.34236299309
1917,273221.4473157245
1918,135896.15233742888
1919,167152.87616638542
1920,138014.56186859086
1921,404427.5284994549
1922,297742.15284292237
1923,215192.86988247596
1924,204493.5814005153
1925,198986.4703415252
1926,365151.51169063157
1927,135060.29340848987
1928,156654.37920791807
1929,123206.8890127354
1930,129695.54169607638
1931,143814.9570918496
1932,135152.82089504224
1933,179675.11141679672
1934,183805.98642756784
1935,175411.60597962103
1936,183812.23304889735
1937,186236.0503172599
1938,165131.96440711684
1939,229646.56909396264
1940,183411.7963863844
1941,174347.2668810567
1942,180308.71887746052
1943,183096.04474691278
1944,283868.97827429575
1945,366930.4990497052
1946,140232.70855196757
1947,258926.6506033115
1948,184321.30748225417
1949,230598.04220290447
1950,177039.85424394565
1951,263394.55940823397
1952,216498.12013133307
1953,166632.0063919029
1954,178937.90563742473
1955,130636.54765432222
1956,304330.2056948316
1957,152482.41332247446
1958,357711.841800338
1959,133579.22382240157
1960,115532.02881718082
1961,121474.94861964986
1962,94334.52531668828
1963,99522.81495039849
1964,108432.84716098967
1965,148947.41805307908
1966,145347.27606556914
1967,266743.47709746275
1968,382473.06020757364
1969,359802.94570457295
1970,409853.96197089116
1971,433294.83541978674
1972,354618.0262259499
1973,236265.61141893393
1974,314852.0230086394
1975,424233.78004168585
1976,272330.9484940577
1977,377838.12485454674
1978,350708.27392624936
1979,311727.18615300435
1980,176016.09520251374
1981,342781.1941273177
1982,201880.79818536103
1983,186923.86495655114
1984,168982.54670794428
1985,209168.69521469477
1986,211535.46774662126
1987,164560.08746614293
1988,174444.95597427853
1989,185717.61563453704
1990,218070.77674081875
1991,220481.50534244583
1992,211241.10219640305
1993,161101.8640192942
1994,256023.56558451688
1995,185042.50946284135
1996,257984.23034644517
1997,305940.4389976865
1998,357813.12745763274
1999,256906.03688295488
2000,316173.26426871243
2001,260123.9944435269
2002,225321.30868830837
2003,242592.5146010156
2004,242175.4498242042
2005,190520.27330504998
2006,204571.99971065947
2007,232829.25170340732
2008,196832.9914899322
2009,192251.16873427038
2010,186417.43407131627
2011,132721.856724551
2012,166535.76051666134
2013,178696.40670942364
2014,180189.4827272103
2015,196758.70489044586
2016,188153.97744222765
2017,192241.38733606107
2018,120864.87957983105
2019,138383.32489330016
2020,115560.61686895601
2021,111187.7324434093
2022,183227.3957273689
2023,139468.7266731856
2024,238892.39667929948
2025,340677.1871525512
2026,176473.64989085472
2027,135761.8813368374
2028,141169.3723489458
2029,169145.43077261568
2030,279570.8277190918
2031,228095.6810664995
2032,230603.07936031686
2033,254019.91983060545
2034,170593.64986730707
2035,212326.10075520142
2036,189826.106900113
2037,200000.4102229335
2038,276273.34701047384
2039,202738.15036488054
2040,270806.84925451956
2041,269198.6249100008
2042,192531.47285365
2043,173482.1361765475
2044,190589.1428074132
2045,223289.5436842723
2046,139271.00647318666
2047,149955.98443987177
2048,136700.7834355012
2049,146329.96257797247
2050,189190.20625035604
2051,110195.68647954818
2052,131490.00944464564
2053,149096.0588988396
2054,77820.96845777944
2055,157408.93662693954
2056,136234.04723435635
2057,126230.44259336722
2058,224905.78528485255
2059,135306.57034724526
2060,172344.56403866975
2061,192586.27992807017
2062,136573.18941079007
2063,111372.91122324907
2064,137257.91501135225
2065,130609.09196108076
2066,179549.0275693418
2067,104602.79936622335
2068,144986.89782200567
2069,89016.60051567463
2070,113015.71470760021
2071,90878.16458982829
2072,125961.65464732147
2073,140888.91474558733
2074,195359.48625818378
2075,142657.32693737355
2076,124608.16832267655
2077,151943.15306125642
2078,127775.3716519289
2079,139768.95023570958
2080,119819.45291054514
2081,124847.08561298721
2082,133938.34032553824
2083,146526.4733934619
2084,112954.86016514168
2085,123076.13265448036
2086,110276.33081462611
2087,126898.16494701614
2088,103879.50035044685
2089,71776.67271335154
2090,130315.7161416185
2091,122089.39702544654
2092,127106.72606929415
2093,133600.28737527743
2094,122114.59776514556
2095,150966.51198626618
2096,76098.28951267942
2097,85674.9807830623
2098,144837.4049180282
2099,46796.48178907403
2100,82018.24988873677
2101,132637.83773124227
2102,132237.25287695462
2103,97159.88591579266
2104,126340.92883616881
2105,121633.19245505716
2106,67139.39638440807
2107,212728.96865566995
2108,114447.9748733877
2109,114485.3274162273
2110,139186.16333246598
2111,134840.19218361506
2112,131977.28198877114
2113,124612.12190970233
2114,112270.54842086491
2115,153492.0981394183
2116,128596.92664264924
2117,147383.16749029807
2118,115449.52075619932
2119,100640.89205974362
2120,118173.79685277108
2121,102007.21939366257
2122,102988.70506437928
2123,81463.01451575618
2124,161740.3590609752
2125,120817.88198672645
2126,138984.63437504513
2127,140627.05095894958
2128,120616.79853629784
2129,102908.12514155376
2130,133930.0046315256
2131,139980.59591021566
2132,122962.80788522951
2133,130733.32973493701
2134,115747.83084481345
2135,105610.37710645354
2136,77569.34212033084
2137,116681.91029959476
2138,133439.6203114021
2139,158508.11772088028
2140,143543.40965903644
2141,146593.32208800508
2142,127328.9579059359
2143,137988.7042299542
2144,117734.90644749548
2145,140182.16502593367
2146,176590.01233153776
2147,135241.75354043787
2148,123272.0529237315
2149,146169.4053234315
2150,216239.6845784748
2151,117744.21093805991
2152,184886.02097874432
2153,161123.08755628188
2154,116380.05720806084
2155,129725.3146034361
2156,288672.28183992585
2157,226972.8576139863
2158,230927.22279273492
2159,208385.99205041086
2160,158320.89349085072
2161,229858.65974031604
2162,323640.1537146314
2163,336211.1105644608
2164,245356.287911625
2165,182387.64960184137
2166,154657.0933730164
2167,210740.56862577333
2168,201159.67893946133
2169,193630.51878029553
2170,218931.1594899273
2171,145699.21042599977
2172,130214.24035297082
2173,173208.3585731465
2174,234065.3201001823
2175,326511.0013808224
2176,310887.0193612556
2177,251363.054872096
2178,208271.9875352122
2179,141677.13836768706
2180,197934.36071098514
2181,179160.57350804078
2182,201931.75976434103
2183,174728.7508434142
2184,123890.99732041711
2185,123805.0773383871
2186,145325.87739727536
2187,151547.84140276938
2188,159839.02671778057
2189,188200.475135992
2190,84267.23363900346
2191,84198.28213593805
2192,93169.76106908201
2193,93164.2286056993
2194,96417.99540101408
2195,112625.73301203374
2196,104191.22336885516
2197,116727.75536713905
2198,164951.11109605728
2199,188324.1089034813
2200,134843.53663076457
2201,133093.2914317956
2202,189009.9213039907
2203,130247.77934777319
2204,178093.01761504478
2205,109025.38127149075
2206,144806.73164306162
2207,225570.56714610403
2208,237995.0606142162
2209,188370.94309780962
2210,114896.95936303273
2211,115767.50121572727
2212,110637.23121416813
2213,107241.34810736543
2214,124178.62812225861
2215,108312.64887961559
2216,143652.49176540406
2217,85128.84102519133
2218,81684.42338565794
2219,86377.20500168084
2220,67082.55242191625
2221,272171.0249533172
2222,240844.94228510218
2223,285291.75476309867
2224,204149.28095497808
2225,121066.37049072684
2226,170424.42269833863
2227,190254.03302319325
2228,242889.3772901585
2229,222057.4444609005
2230,147522.88275006873
2231,192475.48762781813
2232,181108.27466782293
2233,165770.66206648937
2234,219587.59157307405
2235,203094.59042423597
2236,252252.5686266096
2237,319293.5769026762
2238,216550.8033750901
2239,109466.75956226625
2240,154488.50386759813
2241,156768.69508090225
2242,128858.12709119152
2243,124108.00165827222
2244,107356.29794868917
2245,106105.7454234349
2246,146161.3786285003
2247,101247.11412860132
2248,127925.9833206893
2249,126288.42782136089
2250,133823.78160039417
2251,99163.01209895607
2252,168149.72342778082
2253,163345.50035109048
2254,185567.79025152719
2255,191427.57619551363
2256,182054.88509870044
2257,213969.63077945987
2258,173652.18760886323
2259,176288.724369403
2260,158306.33499712884
2261,176047.20609933647
2262,192579.65501099592
2263,313043.9925126673
2264,392435.9562715574
2265,147974.56165404595
2266,246091.72981160317
2267,323696.8078373047
2268,348534.539965222
2269,152405.709720514
2270,182524.2534221234
2271,228402.12457117796
2272,203491.6564715624
2273,156420.64480739573
2274,173725.2031775831
2275,175357.1596823665
2276,185764.73957111998
2277,174542.6117472491
2278,148070.61150287185
2279,124047.71941332173
2280,128049.49074767387
2281,164410.51364158577
2282,176060.63375828022
2283,91968.41767066561
2284,102428.84938049341
2285,146558.42652473316
2286,129174.09364426904
2287,319743.5818247221
2288,244217.1508277884
2289,360969.1321329012
2290,424496.4411727699
2291,294425.227526117
2292,392642.1153070995
2293,416801.15260463324
2294,379489.3576298629
2295,415871.09461454826
2296,279896.9479213995
2297,273056.55077389744
2298,284475.6061446239
2299,369030.20812659076
2300,344229.11168996524
2301,239756.45740084315
2302,216006.36222868698
2303,236542.5075055657
2304,250010.04130687614
2305,166096.36450664676
2306,165922.6998699229
2307,172655.6886022955
2308,203121.2371052258
2309,245497.46722933152
2310,193877.9744971453
2311,195251.00444527096
2312,164214.14074391226
2313,164274.04573930812
2314,163619.12143615063
2315,165264.0155288536
2316,168317.75480631882
2317,165986.5839430458
2318,162709.58861079416
2319,162720.08652477496
2320,174449.8252676543
2321,239710.02746813424
2322,159175.60317546924
2323,181348.74982035105
2324,171789.66987255155
2325,194079.66900647376
2326,167613.35507073783
2327,217710.46366388325
2328,225154.5408936649
2329,190214.06567026032
2330,181884.38268481274
2331,382048.78321137826
2332,369222.79021059134
2333,331952.18150970654
2334,262715.77480225894
2335,250031.4204786972
2336,349732.63619851007
2337,196406.84551089787
2338,263133.97744892904
2339,207753.0789487009
2340,357333.5664437894
2341,199676.09076329987
2342,209867.17671951948
2343,219179.71858288633
2344,219289.20972228274
2345,238964.35008463316
2346,190634.73434352348
2347,193749.36284978746
2348,215288.45232795877
2349,154904.6181867482
2350,247040.85931217717
2351,228192.180784616
2352,235891.64847433957
2353,219903.47438161552
2354,122877.39641092533
2355,139227.75523590692
2356,144638.0932836813
2357,180371.06422961745
2358,190659.2618883708
2359,126160.36439803733
2360,119072.65662355597
2361,146908.0548591725
2362,267438.5152810231
2363,130208.63594440158
2364,149636.87040477083
2365,207363.39037396148
2366,172158.9992608445
2367,201146.07283280857
2368,192958.28819503856
2369,196336.92360605623
2370,176958.46594064016
2371,168342.97166437027
2372,191645.12316012155
2373,273052.44831233635
2374,314288.92410397384
2375,248805.98442930376
2376,274659.95406648965
2377,329060.54067130864
2378,138669.3631970827
2379,195735.052759757
2380,142166.90564593405
2381,165960.48260603545
2382,197473.1320661104
2383,209357.59153665687
2384,242502.21759385327
2385,160625.69522565533
2386,130838.16373816658
2387,136894.6898167863
2388,97289.01828210833
2389,126006.75061387892
2390,141082.41707311795
2391,143254.9722566359
2392,119668.21616229879
2393,170781.26603164518
2394,142635.747767752
2395,207605.9111724705
2396,146552.1284624885
2397,223630.75896400414
2398,128059.80329031745
2399,56299.084094358965
2400,50209.0714068307
2401,108624.61840667334
2402,142965.86808602742
2403,130573.16784732002
2404,143533.19085665938
2405,161780.71927040647
2406,139661.91629116994
2407,128114.82903397288
2408,139267.62206824918
2409,129663.93810384018
2410,166818.96129526547
2411,123431.67141181536
2412,153111.6952182473
2413,135651.12505950872
2414,141623.88477846165
2415,132235.6807818204
2416,136764.31848648444
2417,134374.4198421102
2418,129653.14955818528
2419,119140.25535756923
2420,125366.71044092321
2421,154312.95547588586
2422,123236.56699018432
2423,128792.11373547805
2424,157651.22990920977
2425,183296.02398695867
2426,131119.3469831234
2427,133453.4343932255
2428,180816.74284194323
2429,118277.80645027211
2430,129658.82912931629
2431,112196.21713935104
2432,139785.2256572557
2433,146057.36097022356
2434,142838.17245364498
2435,140819.4457591615
2436,105794.54419637567
2437,113377.38904579697
2438,127052.46813076087
2439,108902.8019201383
2440,123909.00824038034
2441,101987.69542702587
2442,98815.18178461285
2443,113726.75457967275
2444,116586.30972435098
2445,75550.85340821864
2446,130175.04866966618
2447,184595.50809667158
2448,125984.61201154743
2449,103412.54011686554
2450,140862.88453383127
2451,130704.02294755481
2452,208633.43786251004
2453,90568.02870162058
2454,135819.60327267478
2455,113257.80291246563
2456,129729.33552759823
2457,130085.86497849443
2458,112464.76787531486
2459,109576.55244047144
2460,136594.16257053922
2461,117397.19596854282
2462,133444.8881074022
2463,121578.54489639925
2464,157840.27281303852
2465,132797.97457457872
2466,108795.34307526283
2467,149576.83673768325
2468,75865.95501416676
2469,74407.83195467698
2470,175478.92046004388
2471,227487.96436171207
2472,136607.61513058914
2473,121021.62898259712
2474,93791.77767048425
2475,236272.80475745237
2476,124924.03733885544
2477,127994.8038169932
2478,149147.1185296738
2479,109404.6930606201
2480,154179.8586084465
2481,123201.50730695199
2482,129682.5660369592
2483,115803.91910052486
2484,122142.66011307016
2485,125657.13541680852
2486,153909.8781379081
2487,133092.3675721492
2488,172317.65854720146
2489,158928.26941808
2490,148846.34863309498
2491,91743.10855086349
2492,191686.8592148568
2493,141345.1506719072
2494,156250.863168911
2495,89759.42507626275
2496,251602.2914251523
2497,140185.82525766888
2498,116012.84107295108
2499,90506.08065902941
2500,125736.0992671352
2501,133151.5704742465
2502,147586.1809879366
2503,94350.0732267183
2504,184733.47602080475
2505,227796.80413018266
2506,245845.51836443436
2507,281710.0795574791
2508,246054.59748328192
2509,190643.44608435454
2510,209410.86825298413
2511,170462.20795722323
2512,185979.34036728906
2513,211244.25855474235
2514,237402.71455575502
2515,156986.8031786368
2516,164296.91707416438
2517,144788.18262932124
2518,156458.6341152314
2519,212096.10367532226
2520,209320.38246164445
2521,186682.08077187568
2522,217974.33100211906
2523,126631.03934407863
2524,137537.09303803585
2525,149765.37718541065
2526,133693.27310107573
2527,108052.30842542606
2528,128401.0172135299
2529,136504.2174659473
2530,117792.93242168456
2531,244784.4788257739
2532,225338.57822237743
2533,188243.74673561662
2534,227207.20739099648
2535,332970.179060938
2536,232280.9131284861
2537,214602.54539835115
2538,165798.98123832635
2539,171197.38787156946
2540,158836.34287366457
2541,165304.52508018244
2542,150906.75310219036
2543,123803.96750060204
2544,117962.86567797154
2545,130655.01000917857
2546,131697.46699383372
2547,136639.48813314887
2548,148727.2970950529
2549,151214.5622824869
2550,195986.39969082072
2551,126829.04483644551
2552,125894.00076909532
2553,75112.96334672824
2554,111708.42938540313
2555,114859.74570383603
2556,106929.13464657066
2557,111287.45918888159
2558,121836.52422072474
2559,124062.90223843421
2560,136480.01166270848
2561,132160.6446349514
2562,123594.91418218029
2563,140662.5893501566
2564,183978.18803484808
2565,148466.77212324415
2566,154506.5081280423
2567,127578.35711092154
2568,215177.97434400118
2569,203416.68141638316
2570,111291.3654861459
2571,154518.55568387074
2572,160988.6657347911
2573,218217.4186223417
2574,261699.973343695
2575,132353.03486311843
2576,130433.62863983789
2577,156580.56119715006
2578,91182.46985276518
2579,65971.17328722596
2580,134719.75658947663
2581,122383.69808648642
2582,116144.83833085155
2583,235432.3028886074
2584,169603.09086183948
2585,168864.6050798783
2586,210737.35857618114
2587,194028.09877151155
2588,159941.04487945887
2589,145443.54116047802
2590,214711.31424722288
2591,228549.6352737002
2592,197334.23042555517
2593,225046.54212723864
2594,177056.6108562533
2595,187999.85381408225
2596,312710.53576265037
2597,186651.4994063899
2598,259838.50406936213
2599,297354.267402884
2600,201209.64583728806
2601,148527.6833457406
2602,80990.6502018931
2603,97781.74352016867
2604,84336.16046494272
2605,71927.56513189022
2606,140343.96985262676
2607,185716.54912259887
2608,216456.4623053617
2609,176454.169808431
2610,112222.98375272326
2611,123731.8918385202
2612,152519.05914727043
2613,134283.62113017376
2614,129819.5035228756
2615,156258.80849813734
2616,139127.36282125628
2617,169652.0034276568
2618,187470.29221760822
2619,202557.04080573114
2620,187882.1298139819
2621,184197.3494603158
2622,194825.76087505673
2623,233745.05717134295
2624,281644.96419998974
2625,310410.11398836883
2626,170596.11299608814
2627,170292.65511872564
2628,421893.0731104055
2629,416274.53331424244
2630,326814.20500002167
2631,411806.88596767647
2632,354052.1827521562
2633,259642.96253209474
2634,348694.56314474664
2635,153954.69802625064
2636,176351.7007467143
2637,174395.12743240525
2638,253340.03149340802
2639,191599.6513809499
2640,149735.190336217
2641,100909.68775593345
2642,182071.9842654241
2643,95714.45891534284
2644,120381.36507175594
2645,98269.91813704162
2646,91055.19951084397
2647,94569.47550073797
2648,144979.3597630623
2649,155696.17154530418
2650,140827.9250654206
2651,151187.55492522634
2652,380286.6158875889
2653,252769.8129006227
2654,215617.97836734008
2655,363129.95061240136
2656,295189.42947037664
2657,303091.95732423116
2658,264894.02136370447
2659,283072.8219145258
2660,314589.42423586844
2661,344714.444372441
2662,352298.1529680844
2663,307754.9078212464
2664,237208.8391363974
2665,305096.39670906134
2666,265472.06241004565
2667,157244.19680124184
2668,167524.4726818013
2669,158606.50138641
2670,284668.4128631653
2671,167362.22798670566
2672,172492.94481019108
2673,201155.75012647553
2674,193096.71899997815
2675,158281.23666363017
2676,180492.1548055808
2677,199308.10245693987
2678,240599.70044753348
2679,281666.8402117384
2680,285211.74810272
2681,411237.05923639925
2682,342450.6147452815
2683,504335.9107613306
2684,309056.7325480573
2685,373655.73962432094
2686,252580.86425264835
2687,309159.40833468066
2688,202887.64742232073
2689,188473.73675575847
2690,451603.91137469775
2691,173190.03177512172
2692,118864.42983251458
2693,179610.27356180357
2694,124183.81546946058
2695,174231.80339133803
2696,167504.28583598844
2697,188876.49311654415
2698,195725.85124514246
2699,177958.4930800039
2700,161961.8372496921
2701,128644.9669746297
2702,110571.82930676462
2703,128418.76360560865
2704,141683.1097501047
2705,124323.49472976067
2706,116020.03451294209
2707,123879.87679032223
2708,138768.8014901095
2709,118532.57263528019
2710,128548.42923103091
2711,305570.3677818212
2712,425305.00187457143
2713,182352.81342608295
2714,134424.00605432357
2715,169123.37561586188
2716,150711.18937844847
2717,188490.6569032319
2718,236608.25829123234
2719,151554.3064499146
2720,179590.2924976317
2721,136183.97758425598
2722,168926.7063494129
2723,151911.68015924
2724,128934.919916092
2725,133766.54991340745
2726,148908.8197401726
2727,179289.2985679706
2728,174619.2914096418
2729,164959.0513346712
2730,144777.65210856806
2731,130199.95233009492
2732,124874.98030810819
2733,154698.9035780777
2734,150444.621873058
